,Predictions,Probabilities,Labels
0,0,0.6546107530593872,0
1,1,0.6559163928031921,0
2,0,0.7841456532478333,0
3,0,0.9394099712371826,0
4,0,0.997839093208313,0
5,0,0.9990333914756775,0
6,1,0.6251205205917358,0
7,0,0.8094884753227234,0
8,1,0.9983242750167847,1
9,0,0.9397953748703003,0
10,0,0.996713399887085,0
11,0,0.9957661032676697,1
12,0,0.9729920029640198,0
13,0,0.8713035583496094,0
14,0,0.9983969926834106,1
15,1,0.7138603329658508,1
16,0,0.9995035529136658,0
17,0,0.9971315264701843,0
18,1,0.9477259516716003,1
19,1,0.7020618319511414,1
20,0,0.9935078620910645,0
21,1,0.9715442061424255,0
22,1,0.9957574009895325,1
23,1,0.9989697933197021,1
24,0,0.9996810555458069,0
25,0,0.9720085263252258,0
26,0,0.771224856376648,0
27,1,0.9958729147911072,1
28,1,0.8722334504127502,0
29,0,0.613753080368042,0
30,0,0.996261477470398,0
31,0,0.984602689743042,0
32,1,0.6749942898750305,1
33,0,0.9995098114013672,0
34,1,0.9957138895988464,1
35,1,0.5790491700172424,0
36,0,0.9887374043464661,1
37,0,0.7167264223098755,0
38,0,0.651303231716156,0
39,1,0.9772793650627136,0
40,0,0.9059399366378784,0
41,0,0.5710301995277405,0
42,0,0.9984151124954224,0
43,0,0.9395996332168579,0
44,1,0.6004022359848022,1
45,0,0.9987747073173523,0
46,0,0.9725940227508545,0
47,0,0.9439978003501892,1
48,1,0.9983226656913757,1
49,1,0.9899700284004211,1
50,0,0.9989071488380432,0
51,1,0.988278329372406,1
52,0,0.8503753542900085,0
53,0,0.9234139323234558,0
54,1,0.7666276097297668,1
55,1,0.9865486025810242,1
56,1,0.7826424837112427,1
57,1,0.9923356175422668,1
58,1,0.9904381632804871,0
59,0,0.9281561374664307,0
60,0,0.9985485076904297,0
61,1,0.9967088103294373,0
62,0,0.8981928825378418,0
63,0,0.793474555015564,1
64,1,0.9673324823379517,1
65,0,0.996461808681488,0
66,1,0.9979069828987122,0
67,0,0.903213620185852,0
68,1,0.9021311402320862,1
69,0,0.9971489906311035,0
70,0,0.9958389401435852,0
71,1,0.745745062828064,0
72,1,0.5183144807815552,0
73,0,0.841947615146637,1
74,1,0.989398717880249,0
75,1,0.999546468257904,1
76,0,0.9956568479537964,0
77,0,0.9986995458602905,0
78,0,0.9267881512641907,0
79,1,0.9946095943450928,0
80,0,0.9978558421134949,0
81,0,0.9984350204467773,0
82,1,0.996768057346344,1
83,1,0.9862133264541626,1
84,0,0.5862287878990173,0
85,1,0.5067337155342102,0
86,1,0.9976276755332947,1
87,0,0.9993454217910767,0
88,0,0.9044087529182434,0
89,0,0.8826324343681335,1
90,1,0.8030113577842712,1
91,0,0.8873398303985596,0
92,0,0.6168085336685181,0
93,0,0.9964906573295593,0
94,0,0.937454104423523,1
95,1,0.9811941385269165,1
96,1,0.9395363330841064,1
97,1,0.996621310710907,1
98,0,0.9700874090194702,0
99,0,0.618021547794342,0
100,0,0.99383944272995,0
101,0,0.9691896438598633,0
102,1,0.7924158573150635,1
103,0,0.9878863096237183,0
